row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
5945,data/classify/google_prelim/dinasdays.com20250317-045946.html,0,86,111,excluded_under_100_words,0.4093719720840454,-0.3665623068809509,-1.0078125,0.13283726709125704
5946,data/classify/google_prelim/catgirlin.space20250408-074804.html,0,47,122,excluded_under_100_words,0.9823712706565857,4.020439147949219,-1.1328125,0.13119569900083097
5947,data/classify/google_prelim/catgirlin.space20250408-073012.html,0,77,111,excluded_under_100_words,0.9713229537010193,3.5225605964660645,-1.0390625,0.09088522695144742
5948,data/classify/google_prelim/matthewscheffel.com20250407-234740.html,0,86,112,excluded_under_100_words,0.18356087803840637,-1.4924060106277466,-1.046875,0.09487718015001886
5949,data/classify/google_prelim/cn/catgirlin.space20250409-012625.html,0,47,122,excluded_under_100_words,0.9277586340904236,2.5527584552764893,-1.1328125,0.134379956396361
5950,data/classify/google_prelim/weidok.al20250408-002226.html,0,25,38,excluded_under_100_words,0.9664429426193237,3.360375165939331,-1.0625,0.08873773117786729
5951,data/classify/google_prelim/catgirlin.space20250408-070455.html,0,45,120,excluded_under_100_words,0.9759277105331421,3.702324867248535,-1.109375,0.10929908226234457
5952,data/classify/google_prelim/catgirlin.space20250408-062458.html,0,43,122,excluded_under_100_words,0.9840962886810303,4.125173568725586,-1.140625,0.13946026960643684
5953,data/classify/google_prelim/cn/catgirlin.space20250408-161321.html,0,45,122,excluded_under_100_words,0.9486196041107178,2.915750741958618,-1.1640625,0.18442028265716437
5954,data/classify/google_prelim/catgirlin.space20250408-012757.html,0,43,121,excluded_under_100_words,0.9493938684463501,2.9317519664764404,-1.1171875,0.11345269518577002
5955,data/classify/google_prelim/cn/catgirlin.space20250408-192859.html,0,45,122,excluded_under_100_words,0.976524829864502,3.728055477142334,-1.140625,0.14492571753982533
5956,data/classify/google_prelim/lt/blog.lioncourt.com20250622-105810.html,0,85,113,excluded_under_100_words,0.9908558130264282,4.68545389175415,-0.9140625,0.33620165045585443
5957,data/classify/google_prelim/cn/catgirlin.space20250408-164621.html,0,45,122,excluded_under_100_words,0.9878145456314087,4.395249366760254,-1.125,0.11994418989123921
5958,data/classify/google_prelim/catgirlin.space20250408-063224.html,0,74,113,excluded_under_100_words,0.25186923146247864,-1.0886677503585815,-1.0625,0.0870804169783635
5959,data/classify/google_prelim/lt/blog.lioncourt.com20250622-103757.html,0,65,123,excluded_under_100_words,0.9868775010108948,4.320219039916992,-0.98828125,0.1441584606186802
5960,data/classify/google_prelim/weidok.al20250408-011950.html,0,19,36,excluded_under_100_words,0.9817740321159363,3.98651385307312,-1.0703125,0.08766928610744895
5961,data/classify/google_prelim/lt/blog.lioncourt.com20250623-004839.html,0,77,119,excluded_under_100_words,0.849011242389679,1.7268673181533813,-0.9296875,0.2687751804757614
5962,data/classify/google_prelim/cn/catgirlin.space20250409-013242.html,0,47,122,excluded_under_100_words,0.970259428024292,3.4850518703460693,-1.109375,0.11628665604528612
5963,data/classify/google_prelim/cn/catgirlin.space20250408-172521.html,0,47,114,excluded_under_100_words,0.8340775966644287,1.6148065328598022,-1.0703125,0.08727491972979352
5964,data/classify/google_prelim/cn/catgirlin.space20250408-185554.html,0,41,122,excluded_under_100_words,0.9802280068397522,3.903520107269287,-1.140625,0.1430596394095799
5965,data/classify/google_prelim/cn/catgirlin.space20250408-194413.html,0,45,122,excluded_under_100_words,0.9494669437408447,2.933274269104004,-1.125,0.12816600249161722
5966,data/classify/google_prelim/cn/catgirlin.space20250408-185246.html,0,45,122,excluded_under_100_words,0.97069251537323,3.500166177749634,-1.109375,0.10929908226234457
5967,data/classify/google_prelim/premgkumar.com20250408-063504.html,0,75,115,excluded_under_100_words,0.9738016724586487,3.615513324737549,-0.93359375,0.26992508267303933
5968,data/classify/google_prelim/catgirlin.space20250408-003552.html,0,41,121,excluded_under_100_words,0.9790719151496887,3.845512866973877,-1.15625,0.18726115082174907
5969,data/classify/google_prelim/cn/catgirlin.space20250408-185040.html,0,47,122,excluded_under_100_words,0.9796517491340637,3.8742010593414307,-1.1484375,0.1508005769740861
5970,data/classify/google_prelim/dinasdays.com20250317-044638.html,0,70,114,excluded_under_100_words,0.6918550729751587,0.8088063597679138,-1.046875,0.09097576859005051
5971,data/classify/google_prelim/box464.com20250408-002413.html,0,55,110,excluded_under_100_words,0.9834966659545898,4.087549209594727,-0.98828125,0.1598700034872589
5972,data/classify/google_prelim/hc/www.hawkinsinc.com20250602-035338.html,0,68,111,excluded_under_100_words,0.16872258484363556,-1.594707727432251,-1.0234375,0.1144208715492537
5973,data/classify/google_prelim/cn/catgirlin.space20250408-234315.html,0,53,114,excluded_under_100_words,0.9431756734848022,2.8092875480651855,-1.109375,0.11400442295765942
5974,data/classify/google_prelim/catgirlin.space20250408-074249.html,0,78,110,excluded_under_100_words,0.9782454371452332,3.805938243865967,-1.0078125,0.12406658101366114
5975,data/classify/google_prelim/ft/f-e-t.com20250622-113031.html,0,85,117,excluded_under_100_words,0.9434653520584106,2.814706802368164,-1.046875,0.09422994454701204
5976,data/classify/google_prelim/ge/www.geospace.com20250622-141116.html,0,78,112,excluded_under_100_words,0.18050144612789154,-1.5129538774490356,-0.9921875,0.14891522195059462
5977,data/classify/google_prelim/lee-perry.co.uk20250408-010659.html,0,70,110,excluded_under_100_words,0.17803403735160828,-1.52972412109375,-0.890625,0.5712243358124248
5978,data/classify/google_prelim/readingmytealeaves.com20250317-045102.html,0,79,109,excluded_under_100_words,0.16721221804618835,-1.6055151224136353,-0.97265625,0.19732727594851493
5979,data/classify/google_prelim/alexeystar.com20250408-011016.html,0,71,126,excluded_under_100_words,0.17737534642219543,-1.5342319011688232,-0.94921875,0.2928490482889304
5980,data/classify/google_prelim/cn/catgirlin.space20250408-172415.html,0,37,120,excluded_under_100_words,0.9839062094688416,4.113098621368408,-1.125,0.12816600249161722
5981,data/classify/google_prelim/cn/catgirlin.space20250408-163027.html,0,45,122,excluded_under_100_words,0.9815546870231628,3.9743311405181885,-1.1484375,0.17892787033864116
5982,data/classify/google_prelim/weidok.al20250408-002738.html,0,86,115,excluded_under_100_words,0.21840396523475647,-1.274991512298584,-0.95703125,0.19810389558718566
5983,data/classify/google_prelim/vo/vonexplaino.com20250602-035359.html,0,65,115,excluded_under_100_words,0.9841817021369934,4.1306471824646,-1.1640625,0.17114522839009697
5984,data/classify/google_prelim/zt/zerokspot.com20250426-183113.html,0,83,110,excluded_under_100_words,0.18995951116085052,-1.4502732753753662,-1.0078125,0.12731524227294655
5985,data/classify/google_prelim/cn/catgirlin.space20250408-180109.html,0,54,113,excluded_under_100_words,0.876746416091919,1.961974024772644,-1.1640625,0.2922292692603417
5986,data/classify/google_prelim/cn/catgirlin.space20250408-160902.html,0,39,119,excluded_under_100_words,0.9447881579399109,2.8397841453552246,-1.109375,0.10076900019232138
5987,data/classify/google_prelim/cn/catgirlin.space20250408-163235.html,0,39,117,excluded_under_100_words,0.9449184536933899,2.842284679412842,-1.1015625,0.1004062981952409
5988,data/classify/google_prelim/catgirlin.space20250408-080045.html,0,47,122,excluded_under_100_words,0.9696588516235352,3.4644384384155273,-1.1328125,0.12670718345377496
5990,data/classify/google_prelim/cn/catgirlin.space20250408-181055.html,0,45,122,excluded_under_100_words,0.9744729399681091,3.642155408859253,-1.15625,0.1816429110080555
5991,data/classify/google_prelim/catgirlin.space20250408-064602.html,0,43,120,excluded_under_100_words,0.9856511950492859,4.229637145996094,-1.1484375,0.15711053099415467
5992,data/classify/google_prelim/cn/catgirlin.space20250408-172312.html,0,39,122,excluded_under_100_words,0.9781234860420227,3.800222873687744,-1.109375,0.10514930237368715
5993,data/classify/google_prelim/catgirlin.space20250408-064046.html,0,39,118,excluded_under_100_words,0.9794695377349854,3.865098476409912,-1.109375,0.099352256369752
5994,data/classify/google_prelim/sy/blog.shannonkay.com20250408-155933.html,0,86,112,excluded_under_100_words,0.18400190770626068,-1.4894659519195557,-0.94921875,0.24901729341855777
5996,data/classify/google_prelim/aa/www.azuria.com20250622-105749.html,0,86,111,excluded_under_100_words,0.18375366926193237,-1.4911199808120728,-0.9375,0.29411295274681126
5997,data/classify/google_prelim/cn/catgirlin.space20250408-180520.html,0,41,118,excluded_under_100_words,0.9671498537063599,3.3823978900909424,-1.1015625,0.09590793840006286
5998,data/classify/google_prelim/lt/blog.lioncourt.com20250623-031523.html,0,76,111,excluded_under_100_words,0.7265283465385437,0.977079451084137,-1.1328125,0.08712663471415599
5999,data/classify/google_prelim/cn/catgirlin.space20250409-000609.html,0,43,124,excluded_under_100_words,0.9732409715652466,3.5937583446502686,-1.1328125,0.14492571753982533
6000,data/classify/google_prelim/catgirlin.space20250408-005849.html,0,37,118,excluded_under_100_words,0.9576207995414734,3.1177945137023926,-1.09375,0.09102219336021976
6001,data/classify/google_prelim/ge/www.geospace.com20250622-121557.html,0,66,107,excluded_under_100_words,0.2199724316596985,-1.2658271789550781,-0.94140625,0.25758070373654196
6002,data/classify/google_prelim/cn/catgirlin.space20250408-185810.html,0,45,120,excluded_under_100_words,0.9600738883018494,3.1799800395965576,-1.09375,0.09534990333183015
6003,data/classify/google_prelim/cn/catgirlin.space20250408-235741.html,0,43,124,excluded_under_100_words,0.9856300950050354,4.228142261505127,-1.140625,0.14683727423648388
6004,data/classify/google_prelim/me/www.meridianbioscience.com20250415-083951.html,0,59,109,excluded_under_100_words,0.196427583694458,-1.4087735414505005,-1.21875,0.19617651048228624
6005,data/classify/google_prelim/lt/blog.lioncourt.com20250622-103656.html,0,81,113,excluded_under_100_words,0.9901712536811829,4.612568378448486,-1.0234375,0.11491465757665319
6006,data/classify/google_prelim/lee-perry.co.uk20250408-061057.html,0,68,119,excluded_under_100_words,0.18010669946670532,-1.515624761581421,-1.0703125,0.0873504648562807
6007,data/classify/google_prelim/pe/tre.praze.net20250415-065431.html,0,39,125,excluded_under_100_words,0.9874289631843567,4.363705158233643,-1.0859375,0.08742522254885302
6008,data/classify/google_prelim/readingmytealeaves.com20250318-222129.html,0,82,129,excluded_under_100_words,0.9743664264678955,3.6378836631774902,-0.8125,0.6744188222221912
6009,data/classify/google_prelim/cn/catgirlin.space20250409-003229.html,0,45,122,excluded_under_100_words,0.9571421146392822,3.1060614585876465,-1.15625,0.1816429110080555
6010,data/classify/google_prelim/anthony.woodside.nz20250408-012250.html,0,76,117,excluded_under_100_words,0.2754952609539032,-0.9669178128242493,-0.91015625,0.3921395451263768
6011,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-080113.html,1,75,110,excluded_under_100_words,0.21880963444709778,-1.2726168632507324,-0.9765625,0.16896969076244533
6012,data/classify/google_prelim/anika.com20250408-075520.html,0,13,64,excluded_under_100_words,0.9789013266563416,3.8372230529785156,-0.9609375,0.18761504067540874
6013,data/classify/google_prelim/cn/catgirlin.space20250602-034826.html,0,47,120,excluded_under_100_words,0.9546123147010803,3.0460638999938965,-1.0859375,0.09562637286226863
6014,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-053447.html,1,65,111,excluded_under_100_words,0.2172766476869583,-1.281607985496521,-1.1328125,0.10266978333075953
6015,data/classify/google_prelim/weidok.al20250408-011512.html,0,23,44,excluded_under_100_words,0.9876052141189575,4.378011226654053,-1.0546875,0.09070751125365432
6016,data/classify/google_prelim/weidok.al20250408-010437.html,0,25,32,excluded_under_100_words,0.9423401355743408,2.793804168701172,-1.078125,0.08727491972979352
6017,data/classify/google_prelim/alexeystar.com20250407-234931.html,0,74,112,excluded_under_100_words,0.5022618174552917,0.009047440253198147,-0.921875,0.42986066334472034
6018,data/classify/google_prelim/cn/catgirlin.space20250408-180315.html,0,55,114,excluded_under_100_words,0.9281201362609863,2.5581657886505127,-1.125,0.13119569900083097
6019,data/classify/google_prelim/ge/www.geospace.com20250622-124644.html,0,77,109,excluded_under_100_words,0.872355043888092,1.921944260597229,-0.93359375,0.31107453864561085
6020,data/classify/google_prelim/catgirlin.space20250408-012345.html,0,46,119,excluded_under_100_words,0.9711885452270508,3.5177481174468994,-1.1015625,0.10227782871069674
6021,data/classify/google_prelim/stevenwoodson.com20250408-002523.html,0,83,112,excluded_under_100_words,0.8665673136711121,1.87094247341156,-1.1640625,0.13119569900083097
6022,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-232805.html,1,65,107,excluded_under_100_words,0.44415658712387085,-0.22430936992168427,-0.95703125,0.2397895901123834
6023,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-053447.html,1,65,111,excluded_under_100_words,0.2172766476869583,-1.281607985496521,-1.1328125,0.10151171455477712
6024,data/classify/google_prelim/catgirlin.space20250408-075840.html,0,41,118,excluded_under_100_words,0.9471120238304138,2.8852412700653076,-1.1328125,0.13772519708895947
6025,data/classify/google_prelim/cn/catgirlin.space20250408-161423.html,0,43,118,excluded_under_100_words,0.9782825112342834,3.807681083679199,-1.140625,0.1412381231629086
6026,data/classify/google_prelim/catgirlin.space20250408-062807.html,0,43,118,excluded_under_100_words,0.9765875935554504,3.7307958602905273,-1.1171875,0.10738885574675844
6027,data/classify/google_prelim/www.wired.com20250319-224743.html,0,65,118,excluded_under_100_words,0.1757085919380188,-1.5456972122192383,-1.078125,0.08727491972979352
6028,data/classify/google_prelim/anthony.woodside.nz20250408-060412.html,0,68,119,excluded_under_100_words,0.9166085720062256,2.3971340656280518,-0.89453125,0.46993621144775116
6029,data/classify/google_prelim/catgirlin.space20250408-011105.html,0,71,106,excluded_under_100_words,0.17780090868473053,-1.5313180685043335,-1.125,0.11513032954227291
6030,data/classify/google_prelim/cn/catgirlin.space20250409-013757.html,0,41,116,excluded_under_100_words,0.9782553315162659,3.8064043521881104,-1.1171875,0.11237133508759947
6031,data/classify/google_prelim/anthony.woodside.nz20250408-011228.html,0,68,119,excluded_under_100_words,0.9166085720062256,2.3971340656280518,-0.89453125,0.46993621144775116
6032,data/classify/google_prelim/wk/weidok.al20250426-182815.html,0,84,113,excluded_under_100_words,0.29370713233947754,-0.877446711063385,-1.015625,0.10669816873142665
6033,data/classify/google_prelim/www.geospace.com20250408-002406.html,0,65,115,excluded_under_100_words,0.1854432225227356,-1.4798953533172607,-0.90234375,0.6470380046365529
6034,data/classify/google_prelim/cn/catgirlin.space20250426-183126.html,0,45,118,excluded_under_100_words,0.971867561340332,3.5422956943511963,-1.1171875,0.12122830946805312
6035,data/classify/google_prelim/cn/catgirlin.space20250409-002922.html,0,39,118,excluded_under_100_words,0.977295458316803,3.7622244358062744,-1.140625,0.15285424290918165
