row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
7735,data/classify/google_prelim/lr/lifewaykefir.com20250622-133121.html,0,31,excluded_under_100_words,-1.1015625,0.08711300578280284,36,8.293701171875,36,3.861868143081665,36,3.310284376144409
7736,data/classify/google_prelim/www.veeco.com20250408-065722.html,0,20,excluded_under_100_words,-1.0390625,0.11080145203392258,33,-12.637334823608398,29,4.44927453994751,36,0.2495630979537964
7737,data/classify/google_prelim/vo/www.veeco.com20250408-182733.html,0,20,excluded_under_100_words,-0.99609375,0.14683341613207643,33,-12.614143371582031,26,2.0983779430389404,33,0.4694491922855377
7738,data/classify/google_prelim/vo/www.veeco.com20250408-163442.html,0,16,excluded_under_100_words,-1.0859375,0.09116023375062537,31,-10.810269355773926,26,0.6132051944732666,43,3.566542148590088
7739,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225241.html,1,21,excluded_under_100_words,-0.828125,0.5712243358124248,34,-12.528191566467285,31,8.04304027557373,36,4.253464221954346
7740,data/classify/google_prelim/vonexplaino.com20250407-235826.html,0,20,excluded_under_100_words,-0.9921875,0.14311359542555846,33,-3.644789218902588,32,-0.5125488042831421,45,2.5755324363708496
7741,data/classify/google_prelim/vo/www.veeco.com20250408-170946.html,0,16,excluded_under_100_words,-1.03125,0.1229200374529004,31,-10.810285568237305,26,0.6132021546363831,43,3.566542625427246
7742,data/classify/google_prelim/catgirlin.space20250408-062705.html,0,29,excluded_under_100_words,-1.15625,0.11807949045593413,51,-12.595781326293945,53,-0.6172141432762146,83,3.511381149291992
7743,data/classify/google_prelim/lt/blog.lioncourt.com20250622-104300.html,0,9,excluded_under_100_words,-0.9921875,0.15642784415756522,17,-1.144477128982544,14,1.4255895614624023,22,0.08897198736667633
7744,data/classify/google_prelim/vo/www.veeco.com20250409-002526.html,0,16,excluded_under_100_words,-1.109375,0.08856712223009068,31,-10.810302734375,26,0.6132051944732666,43,3.566542148590088
7745,data/classify/google_prelim/www.veeco.com20250408-074931.html,0,16,excluded_under_100_words,-1.0625,0.09969658089765311,31,-10.810302734375,26,0.6132051944732666,43,3.566542148590088
7746,data/classify/google_prelim/vo/www.veeco.com20250409-004120.html,0,16,excluded_under_100_words,-0.99609375,0.14450991211938077,31,-10.810302734375,26,0.6132051944732666,43,3.566542148590088
7747,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223601.html,1,12,excluded_under_100_words,-0.9765625,0.13209684610963868,14,-8.5873384475708,14,4.346084117889404,17,2.5521700382232666
7748,data/classify/google_prelim/lt/blog.lioncourt.com20250426-183358.html,0,9,excluded_under_100_words,-0.94140625,0.25218828003309146,16,-6.463478088378906,15,1.7180078029632568,22,-1.0263514518737793
7749,data/classify/google_prelim/blog.lioncourt.com20250408-072324.html,0,40,excluded_under_100_words,-1.046875,0.11534251807725641,64,-9.131089210510254,56,5.116306781768799,67,4.299351692199707
7750,data/classify/google_prelim/blog.lioncourt.com20250408-002226.html,0,22,excluded_under_100_words,-0.8515625,0.5792241263614768,28,-7.530995845794678,26,5.687310695648193,31,4.0659027099609375
7751,data/classify/google_prelim/river.cat20250408-010400.html,0,15,excluded_under_100_words,-1.171875,0.10514930237368715,26,-12.255812644958496,21,-0.2472180873155594,23,-3.839216709136963
7752,data/classify/google_prelim/vo/www.veeco.com20250409-005613.html,0,21,excluded_under_100_words,-1.1640625,0.08914057217331027,33,-12.662345886230469,28,3.2774736881256104,33,-0.05949322134256363
7753,data/classify/google_prelim/vo/www.veeco.com20250408-184018.html,0,20,excluded_under_100_words,-1.2109375,0.10429810420141351,32,-12.610424041748047,28,2.100818395614624,32,0.7790803909301758
7754,data/classify/google_prelim/lt/blog.lioncourt.com20250622-102448.html,0,42,excluded_under_100_words,-0.984375,0.14017377585274574,68,-11.26297378540039,58,3.739943742752075,79,4.347841262817383
7755,data/classify/google_prelim/readingmytealeaves.com20250318-213726.html,0,23,excluded_under_100_words,-1.015625,0.11986250681644431,37,-5.170948505401611,32,0.8009399771690369,42,3.5250625610351562
7756,data/classify/google_prelim/vo/www.veeco.com20250408-235636.html,0,16,excluded_under_100_words,-1.078125,0.09555567070265535,31,-10.810276985168457,26,0.6132051944732666,43,3.566542148590088
7757,data/classify/google_prelim/river.cat20250408-002018.html,0,20,excluded_under_100_words,-0.96484375,0.19016083427250563,26,-6.638669967651367,22,6.395015239715576,28,3.3983099460601807
7758,data/classify/google_prelim/vo/www.veeco.com20250602-053732.html,0,19,excluded_under_100_words,-1.1171875,0.08789524440334853,31,-12.654787063598633,28,3.4869463443756104,32,-0.45226529240608215
7759,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223602.html,1,18,excluded_under_100_words,-0.8203125,0.49647124110435525,40,-12.480323791503906,29,5.732731342315674,36,4.645238876342773
7761,data/classify/google_prelim/vo/www.veeco.com20250409-000155.html,0,16,excluded_under_100_words,-1.0234375,0.12074029807881193,31,-10.810269355773926,26,0.6132051944732666,43,3.566542148590088
7762,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-203529.html,1,20,excluded_under_100_words,-0.96484375,0.1475621301327103,30,-12.419726371765137,27,4.606502056121826,35,3.2637648582458496
7763,data/classify/google_prelim/vo/www.veeco.com20250408-174907.html,0,16,excluded_under_100_words,-1.1015625,0.08793649967743065,31,-10.810269355773926,26,0.6132051944732666,43,3.566542148590088
7764,data/classify/google_prelim/vo/www.veeco.com20250409-002007.html,0,19,excluded_under_100_words,-1.0546875,0.10536429722655823,33,-12.587160110473633,27,2.5741822719573975,34,0.027592316269874573
7765,data/classify/google_prelim/lt/blog.lioncourt.com20250623-031624.html,0,16,excluded_under_100_words,-0.90234375,0.3663571893797571,26,-5.551063537597656,24,4.844185829162598,35,4.319559097290039
7766,data/classify/google_prelim/www.veeco.com20250408-062524.html,0,20,excluded_under_100_words,-1.0703125,0.09810381462880312,33,-12.630661010742188,28,1.6401286125183105,34,0.6271647810935974
7767,data/classify/google_prelim/blog.lioncourt.com20250408-072629.html,0,45,excluded_under_100_words,-0.96875,0.1565631130842672,65,-11.85384750366211,67,3.6660521030426025,69,4.488207817077637
7768,data/classify/google_prelim/vo/www.veeco.com20250408-180258.html,0,20,excluded_under_100_words,-1.140625,0.08736248210804065,32,-12.639678955078125,29,3.550490617752075,35,0.04351203143596649
7769,data/classify/google_prelim/lt/blog.lioncourt.com20250622-104501.html,0,20,excluded_under_100_words,-0.90625,0.3888383023691403,28,-9.741216659545898,28,4.201379776000977,35,3.941676139831543
7770,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230457.html,1,29,excluded_under_100_words,-0.71875,0.9052758016955278,37,11.602363586425781,33,8.833548545837402,34,1.7225513458251953
7771,data/classify/google_prelim/lt/blog.lioncourt.com20250602-035557.html,0,20,excluded_under_100_words,-0.99609375,0.13978681316593491,30,-3.23770809173584,24,5.054841995239258,31,3.551164150238037
7772,data/classify/google_prelim/vo/www.veeco.com20250409-012141.html,0,16,excluded_under_100_words,-1.015625,0.12098241868055841,31,-10.810276985168457,26,0.613204300403595,43,3.566542148590088
7773,data/classify/google_prelim/vo/www.veeco.com20250409-010547.html,0,16,excluded_under_100_words,-1.0234375,0.1205795350856275,31,-10.81026840209961,26,0.6132016777992249,43,3.5665411949157715
7774,data/classify/google_prelim/river.cat20250408-003507.html,0,15,excluded_under_100_words,-0.97265625,0.15442258455219893,26,-12.308917045593262,19,7.370307445526123,29,3.2222485542297363
7775,data/classify/google_prelim/www.veeco.com20250408-063812.html,0,21,excluded_under_100_words,-1.0625,0.0991801337275183,33,-12.599589347839355,29,3.2574307918548584,34,-0.23136736452579498
7776,data/classify/google_prelim/cn/catgirlin.space20250409-014725.html,0,26,excluded_under_100_words,-1.1171875,0.09139795438805437,46,-11.795411109924316,48,-2.2904982566833496,80,2.9587395191192627
7777,data/classify/google_prelim/lr/lifewaykefir.com20250622-130543.html,0,31,excluded_under_100_words,-0.8515625,0.3823023585428788,36,8.29370403289795,36,3.861867666244507,36,3.3102822303771973
7778,data/classify/google_prelim/cn/catgirlin.space20250409-005338.html,0,25,excluded_under_100_words,-1.2265625,0.1360320415257095,58,-11.608476638793945,59,-1.4936001300811768,83,3.6637444496154785
7779,data/classify/google_prelim/lifewaykefir.com20250408-000211.html,0,31,excluded_under_100_words,-1.1796875,0.10113745653788364,36,8.29370403289795,36,3.861867666244507,36,3.3102822303771973
7780,data/classify/google_prelim/lt/blog.lioncourt.com20250622-105609.html,0,38,excluded_under_100_words,-1.0546875,0.09422994454701204,64,-10.741034507751465,56,4.158169746398926,63,4.246878623962402
7781,data/classify/google_prelim/anthony.woodside.nz20250408-000620.html,0,31,excluded_under_100_words,-0.84765625,0.4089716971732062,41,-10.794082641601562,41,8.589339256286621,44,3.995114326477051
7782,data/classify/google_prelim/blog.lioncourt.com20250408-060838.html,0,46,excluded_under_100_words,-1.0234375,0.11118737477167681,62,-11.449773788452148,58,4.885291576385498,67,4.131378173828125
7783,data/classify/google_prelim/cn/catgirlin.space20250408-164724.html,0,27,excluded_under_100_words,-1.328125,0.3979827113404891,51,-12.19122314453125,55,-1.5084871053695679,82,3.2885470390319824
7784,data/classify/google_prelim/catgirlin.space20250408-073836.html,0,25,excluded_under_100_words,-1.1328125,0.0912078065299363,53,-12.061393737792969,56,-1.5675477981567383,81,2.997478485107422
7785,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-070347.html,1,12,excluded_under_100_words,-0.8046875,0.5792241263614768,14,-8.587337493896484,14,4.346079349517822,17,2.552170515060425
7786,data/classify/google_prelim/cn/catgirlin.space20250408-194618.html,0,28,excluded_under_100_words,-1.2265625,0.1638826309552739,49,-12.334768295288086,50,-0.8437568545341492,81,3.30119252204895
7787,data/classify/google_prelim/vo/www.veeco.com20250602-052354.html,0,18,excluded_under_100_words,-1.0546875,0.10547325081875236,31,-1.9494316577911377,25,0.03826543316245079,41,3.4047927856445312
7788,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-203740.html,1,20,excluded_under_100_words,-0.90234375,0.2710805756976762,31,-12.2244234085083,28,6.452008247375488,33,3.2242326736450195
7789,data/classify/google_prelim/blog.lioncourt.com20250408-065429.html,0,7,excluded_under_100_words,-1.03125,0.1082094450950405,18,9.679361343383789,15,0.60415118932724,22,0.9628145694732666
7790,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-202802.html,1,19,excluded_under_100_words,-0.84375,0.3921395451263768,33,-12.392080307006836,26,4.995232105255127,33,3.532715082168579
7791,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-201835.html,1,17,excluded_under_100_words,-0.8203125,0.4624923432445197,33,-12.567851066589355,28,6.228889465332031,33,4.6107940673828125
7792,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-204812.html,1,12,excluded_under_100_words,-0.859375,0.34352085096899254,14,-8.587339401245117,14,4.346084117889404,17,2.552168607711792
7793,data/classify/google_prelim/vo/www.veeco.com20250408-182630.html,0,16,excluded_under_100_words,-1.078125,0.09448512172380089,31,-10.810281753540039,26,0.6132027506828308,43,3.566542625427246
7794,data/classify/google_prelim/blog.lioncourt.com20250408-010229.html,0,43,excluded_under_100_words,-0.98046875,0.1351976222334118,67,-8.430429458618164,63,3.928396701812744,71,4.315508842468262
7795,data/classify/google_prelim/cn/catgirlin.space20250408-165651.html,0,28,excluded_under_100_words,-1.1640625,0.1060257727793308,49,-12.07170295715332,50,-0.5441482067108154,81,3.551215410232544
7796,data/classify/google_prelim/vo/www.veeco.com20250602-034937.html,0,20,excluded_under_100_words,-1.078125,0.09325810166339182,34,-12.612669944763184,27,2.562411069869995,35,-0.23521235585212708
7797,data/classify/google_prelim/vo/www.veeco.com20250602-053319.html,0,18,excluded_under_100_words,-1.03125,0.11815330101971853,31,-1.9494322538375854,25,0.03826543316245079,41,3.4047932624816895
7798,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-040520.html,1,18,excluded_under_100_words,-0.79296875,0.6549127917134973,32,-12.581823348999023,29,6.165428638458252,37,4.088932991027832
7799,data/classify/google_prelim/blog.lioncourt.com20250408-070552.html,0,38,excluded_under_100_words,-0.890625,0.3823023585428788,58,-11.338973999023438,56,5.779385566711426,61,4.405553340911865
7800,data/classify/google_prelim/lt/blog.lioncourt.com20250622-102750.html,0,44,excluded_under_100_words,-0.89453125,0.34798297829529834,60,-10.75670051574707,56,5.2382330894470215,63,4.366322994232178
7801,data/classify/google_prelim/cn/catgirlin.space20250408-155722.html,0,27,excluded_under_100_words,-1.2734375,0.250605193608509,49,-12.434835433959961,50,-1.3874576091766357,83,2.617690086364746
7802,data/classify/google_prelim/blog.lioncourt.com20250408-071304.html,0,38,excluded_under_100_words,-0.984375,0.1421397349189656,68,-11.64156436920166,58,3.5660922527313232,65,4.30591344833374
7803,data/classify/google_prelim/vo/www.veeco.com20250602-034524.html,0,18,excluded_under_100_words,-1.0,0.13450430468905752,31,-1.9494317770004272,25,0.038266222923994064,41,3.4047927856445312
7804,data/classify/google_prelim/river.cat20250408-005429.html,0,16,excluded_under_100_words,-1.078125,0.09174089746839456,28,-12.539308547973633,20,7.363293170928955,24,0.7806131839752197
7805,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224206.html,1,22,excluded_under_100_words,-0.8359375,0.46993621144775116,33,-12.447301864624023,29,4.2619218826293945,35,3.937257766723633
7806,data/classify/google_prelim/vo/www.veeco.com20250409-012350.html,0,16,excluded_under_100_words,-1.015625,0.13142353416457023,31,-10.810285568237305,26,0.6132021546363831,43,3.566542625427246
7807,data/classify/google_prelim/cn/catgirlin.space20250602-035817.html,0,23,excluded_under_100_words,-1.140625,0.09507849455265281,46,-12.03656005859375,49,-2.0305984020233154,82,3.1392664909362793
7808,data/classify/google_prelim/cn/catgirlin.space20250414-064858.html,0,27,excluded_under_100_words,-1.2109375,0.1508005769740861,49,-11.751453399658203,50,-1.8237571716308594,81,3.481581926345825
7810,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225612.html,1,12,excluded_under_100_words,-0.8984375,0.21198127717240672,14,-8.587335586547852,14,4.346081256866455,17,2.5521700382232666
7811,data/classify/google_prelim/vo/www.veeco.com20250408-234700.html,0,16,excluded_under_100_words,-1.0625,0.09859338619391475,31,-10.810276985168457,26,0.613204300403595,43,3.566542148590088
7812,data/classify/google_prelim/www.lithia.com20250408-010005.html,0,23,excluded_under_100_words,-0.9609375,0.162283828102024,38,4.041047096252441,36,-0.00751080084592104,37,-3.1212258338928223
7813,data/classify/google_prelim/la/www.lithia.com20250602-035054.html,0,23,excluded_under_100_words,-0.9609375,0.162283828102024,38,4.041047096252441,36,-0.00751080084592104,37,-3.1212258338928223
7814,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230255.html,1,25,excluded_under_100_words,-0.84765625,0.4662061119979601,36,11.228780746459961,32,7.63365364074707,33,0.24003906548023224
7815,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-080009.html,1,12,excluded_under_100_words,-0.765625,0.6821363112478601,14,-8.587332725524902,14,4.3460822105407715,17,2.5521697998046875
7816,data/classify/google_prelim/blog.lioncourt.com20250408-065633.html,0,45,excluded_under_100_words,-0.96875,0.15588875874685978,71,-11.191161155700684,59,3.8793485164642334,73,4.194830894470215
7817,data/classify/google_prelim/blog.lioncourt.com20250408-073751.html,0,20,excluded_under_100_words,-0.9921875,0.11657820710382458,30,-7.570539474487305,26,0.5691955089569092,36,2.9510841369628906
7818,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-152119.html,1,21,excluded_under_100_words,-0.7578125,0.6974000791879639,35,-12.407794952392578,30,6.9914374351501465,36,4.933688163757324
